frame_idx,latency_ms
276,17.5832
277,15.7952
278,20.4817
279,14.5815
280,13.9161
281,18.4183
282,15.3284
283,13.0273
284,15.9649
285,15.159
286,15.4987
287,13.887
288,17.2539
289,14.053
290,15.2105
291,14.1757
292,15.6815
293,15.1798
294,15.1742
295,23.4184
296,13.8412
297,14.609
298,15.4136
299,15.2726
300,14.3157
301,15.8692
302,14.1599
303,14.4394
304,14.0702
305,13.413
306,15.9232
307,16.5647
308,16.891
309,15.3405
310,15.3635
311,14.508
312,14.6692
313,15.3822
314,15.9126
315,14.44
316,16.4592
317,15.079
318,13.8283
319,15.6137
320,19.706
321,15.4277
322,15.2742
323,15.6815
324,16.5048
325,14.3258
326,16.255
327,15.8815
328,12.7425
329,14.1987
330,15.8206
331,12.7257
332,16.083
333,13.0611
334,18.2804
335,15.1733
336,13.7759
337,12.4361
338,12.2774
339,14.0804
340,14.2626
341,13.5583
342,12.8551
343,14.0252
344,12.8114
345,12.8931
346,15.1087
347,13.0364
348,12.7583
349,12.2561
350,12.2132
351,14.1414
352,13.0197
353,12.6672
354,12.365
355,13.1366
356,12.8029
357,13.9552
358,12.8982
359,12.906
360,14.5459
361,13.3677
362,11.4371
363,12.8218
364,13.6232
365,12.3978
366,12.8616
367,12.8568
368,13.137
369,13.7045
370,12.5186
371,12.7532
372,11.7925
373,11.937
374,15.3484
375,12.7943
376,12.2864
377,13.8417
378,12.7063
379,12.2502
380,13.8857
381,14.353
382,11.8436
383,14.6104
384,13.228
385,15.9265
386,14.4372
387,13.323
388,14.5468
389,13.9277
390,12.19
391,13.8082
392,13.9961
393,12.6019
394,15.6316
395,12.4176
396,13.3469
397,12.9352
398,13.0839
399,13.0008
400,12.1267
401,13.6178
402,12.5215
403,14.0932
404,15.0417
405,13.183
406,13.2371
407,12.7289
408,12.9555
409,12.8076
410,12.9547
411,12.9382
412,12.5607
413,13.4879
414,11.7979
415,12.9402
416,14.5271
417,14.2986
418,13.4591
419,13.0816
420,13.5965
421,12.2754
422,12.4419
423,12.0489
424,13.2465
425,12.9737
426,12.9065
427,12.689
428,12.8991
429,12.9004
430,13.2309
431,13.1913
432,12.1247
433,11.8552
434,12.8348
435,12.0288
436,12.195
437,15.5489
438,13.7497
439,15.8977
440,14.253
441,15.5292
442,12.5038
443,13.9937
444,13.025
445,13.3633
446,14.5276
447,12.1382
448,12.8928
449,14.2631
450,12.577
451,12.4505
452,16.055
453,22.6001
454,16.9365
455,26.0899
456,18.95
457,17.9747
458,14.0677
459,16.6242
460,17.3474
461,12.8579
462,12.3978
463,13.8677
464,13.8412
465,17.4599
466,15.8697
467,12.8508
468,12.1881
469,16.0779
470,12.8693
471,12.1466
472,15.2441
473,13.8173
474,12.8412
475,13.9509
476,13.9235
477,16.4588
478,15.9519
479,14.764
480,14.7369
481,13.8275
482,14.0325
483,12.5303
484,13.4735
485,12.2621
486,13.5533
487,12.9749
488,14.5809
489,13.966
490,15.1324
491,14.3135
492,12.6512
493,12.085
494,13.1813
495,14.88
496,12.8254
497,11.9628
498,12.2788
499,13.5845
500,12.7476
501,17.2125
502,15.6348
503,17.8559
504,14.7975
505,12.4985
506,14.6676
507,14.4109
508,12.1742
509,12.738
510,14.4676
511,11.9464
512,11.4827
513,13.9438
514,16.7947
515,13.3919
516,18.2005
517,14.5072
518,13.1078
519,15.2946
520,17.3018
521,13.4472
522,12.2885
523,12.088
524,12.432
525,13.4928
526,11.6907
527,11.9922
528,11.721
529,11.0929
530,12.4344
531,11.3926
532,11.8859
533,12.5596
534,12.7371
535,11.3943
536,11.6327
537,11.7209
538,11.9144
539,11.4555
540,12.3085
541,13.2071
542,11.3654
543,12.3595
544,11.5199
545,14.3813
546,11.6018
547,11.6977
548,11.587
549,10.9947
550,12.7648
551,10.4736
552,13.0512
553,12.4063
554,11.0854
555,11.3251
556,11.7497
557,12.1553
558,12.2397
559,11.2553
560,12.2957
561,11.6948
562,14.7357
563,12.2004
564,10.9085
565,10.694
566,11.7513
567,11.722
568,11.3194
569,10.6989
570,12.7634
571,11.8508
572,12.1429
573,11.2777
574,11.5012
575,11.2789
576,11.3395
577,12.6804
578,11.7673
579,12.0828
580,11.7508
581,11.7802
582,12.2254
583,11.3691
584,11.9555
585,11.4881
586,12.5691
587,11.7047
588,11.3282
589,12.0184
590,10.8618
591,12.1679
592,11.0275
593,11.9737
594,11.7008
595,11.4425
596,10.9929
597,11.6108
598,12.4591
599,11.5474
600,11.1107
601,12.6874
602,11.3667
603,11.7583
604,12.1917
605,12.0042
606,11.4147
607,11.6461
608,11.6664
609,11.8145
610,12.394
611,12.8591
612,11.7541
613,10.5847
614,12.1979
615,11.6824
616,10.9865
617,11.9188
618,15.367
619,11.3858
620,11.1949
621,11.148
622,11.1859
623,11.6521
624,13.5961
625,12.1035
626,11.0402
627,12.0703
628,12.3426
629,10.9673
630,12.2215
631,12.0499
632,11.1895
633,10.951
634,11.171
635,12.8072
636,13.2438
637,12.3864
638,11.4248
639,11.0553
640,11.0686
641,12.075
642,10.9807
643,10.9562
644,11.4297
645,12.4558
646,12.3056
647,11.377
648,11.0522
649,12.0084
650,11.0646
651,12.0535
652,11.9788
653,10.8642
654,11.6684
655,12.5864
656,11.4554
657,12.1049
658,11.7737
659,11.4856
660,11.5252
661,12.49
662,15.7818
663,12.8017
664,12.5438
665,15.9918
666,13.3996
667,13.0619
668,13.6243
669,12.44
670,16.7784
671,13.8913
672,15.2971
673,15.9931
674,17.1619
675,19.6109
676,13.1495
677,12.6556
678,13.0721
679,13.2029
680,13.198
681,12.0693
682,12.7087
683,12.8103
684,12.1342
685,13.0942
686,12.5597
687,13.9528
688,13.167
689,12.6599
690,13.1283
691,12.6745
692,13.5184
693,13.404
694,11.6459
695,12.367
696,11.307
697,11.4065
698,13.7678
699,11.7456
700,13.1992
701,11.7751
702,11.1694
703,11.7293
704,11.9499
705,11.0464
706,12.3519
707,11.2805
708,11.5974
709,11.6824
710,11.8544
711,12.5473
712,11.7005
713,12.245
714,11.9793
715,12.0123
716,11.8215
717,13.7922
718,12.4499
719,12.7093
720,11.5782
721,12.2958
722,11.3277
723,12.1106
724,13.7399
725,11.9054
726,12.5409
727,11.6075
728,11.5545
729,12.131
730,12.0517
731,11.9281
732,12.6772
733,12.0125
734,11.7623
735,12.2469
736,13.171
737,13.537
738,11.8956
739,12.0102
740,12.9835
741,12.8421
742,12.1495
743,11.1631
744,11.7069
745,10.7793
746,11.2304
747,12.3743
748,11.4356
749,12.3533
750,12.4469
751,11.3742
752,11.6052
753,11.4383
754,12.0902
755,11.1354
756,13.403
757,12.4502
758,12.3553
759,11.2776
760,13.4358
761,13.5079
762,13.3534
763,12.1034
764,12.0535
765,13.2286
766,11.4514
767,13.1845
768,11.0983
769,11.7445
770,11.6063
771,11.7556
772,11.8009
773,12.5444
774,11.7772
775,11.9756
776,11.5978
777,12.0301
778,11.3075
779,11.6994
780,13.0853
781,12.0737
782,11.941
783,11.6806
784,11.3198
785,11.4225
786,11.6633
787,14.0653
788,11.4438
789,11.199
790,13.8058
791,11.4759
792,11.9331
793,11.1456
794,11.9327
795,10.4447
796,11.5798
797,11.5786
798,11.1384
799,10.8256
800,10.7318
801,13.3677
802,11.3376
803,11.9922
804,11.6171
805,11.3652
806,11.8966
807,11.0766
808,11.3244
809,11.1024
810,14.4415
811,11.3275
812,12.4381
813,11.6017
814,13.461
815,13.2517
816,11.4115
817,12.6036
818,11.4759
819,11.7904
820,11.3678
821,12.1427
822,11.8854
823,12.5646
824,11.7447
825,11.2806
826,12.2111
827,12.0392
828,12.0552
829,11.6866
830,12.5497
831,12.8075
832,13.25
833,12.2058
834,13.4581
835,12.1524
836,11.5644
837,11.608
838,10.9211
839,11.4729
840,12.9285
841,11.8842
842,13.0825
843,11.3303
844,11.4609
845,11.8137
846,14.2502
847,12.0037
848,10.594
849,11.5106
850,11.2478
851,11.0202
852,13.3085
853,11.7965
854,12.6522
855,11.8056
856,12.0392
857,13.8422
858,11.6703
859,12.558
860,12.3561
861,10.9187
862,14.0954
863,13.028
864,11.2465
865,10.7694
866,11.1519
867,11.162
868,10.2773
869,11.1749
870,11.65
871,11.3948
872,12.2913
873,11.4943
874,11.3209
875,11.2824
876,10.9435
877,11.5641
878,11.6234
879,11.3442
880,11.3814
881,11.8425
882,11.077
883,11.3789
884,12.2024
885,11.8147
886,11.0811
887,11.9205
888,11.5154
889,11.8317
890,12.1907
891,11.4427
892,12.2303
893,11.6732
894,12.2762
895,11.5893
896,12.3686
897,12.2764
898,12.6766
899,11.9227
900,11.8542
901,12.9762
902,11.6232
903,12.1394
904,12.175
905,11.8615
906,11.7242
907,12.5167
908,12.252
909,10.7756
910,11.0443
911,11.5442
912,12.1057
913,11.2926
914,11.7248
915,12.334
916,12.0625
917,11.534
918,11.5139
919,11.1998
920,12.3359
921,11.2296
922,11.1096
923,12.2119
924,11.3991
925,13.7847
926,11.2282
927,12.2643
928,12.6941
929,11.4936
930,11.2903
931,11.1785
932,11.6657
933,11.1254
934,13.2098
935,11.4693
936,11.4557
937,12.4668
938,11.9768
939,11.4472
940,12.8997
941,11.2262
942,11.4739
943,11.2039
944,11.7339
945,12.768
946,11.6625
947,12.3155
948,12.1846
949,11.9471
950,12.8947
951,12.4845
952,11.3792
953,11.8831
954,11.8022
955,11.9824
956,12.2033
957,11.9835
958,13.2875
959,12.8798
960,11.7642
961,12.2756
962,12.1652
963,12.0714
964,13.6944
965,11.3157
966,12.2264
967,12.1736
968,11.9238
969,11.4886
970,12.9297
971,13.967
972,11.5362
973,11.4809
974,12.6913
975,12.0104
976,11.7751
977,12.5254
978,11.6338
979,10.9536
980,11.4754
981,11.7026
982,11.1399
983,11.3743
984,11.408
985,11.3241
986,11.3115
987,12.6402
988,12.2646
989,11.807
990,11.5684
991,11.4159
992,11.9701
993,10.4219
994,10.8342
995,13.0643
996,11.6037
997,10.5521
998,11.7677
999,12.596
