frame_idx,latency_ms
427,12.7919
428,12.8751
429,12.2712
430,12.468
431,13.5312
432,13.1679
433,12.8395
434,12.6267
435,12.5279
436,13.5005
437,12.9888
438,11.9976
439,16.0563
440,13.5116
441,12.9376
442,15.3784
443,14.1014
444,19.3605
445,16.4182
446,13.4195
447,12.4934
448,12.2869
449,12.8188
450,13.0754
451,11.9697
452,12.0998
453,11.2133
454,11.0212
455,11.737
456,11.7893
457,11.7708
458,13.0178
459,11.4643
460,13.2804
461,13.0132
462,11.9624
463,11.7576
464,11.2168
465,13.963
466,14.4207
467,11.1938
468,11.9591
469,10.738
470,11.9818
471,13.2036
472,13.6452
473,13.0211
474,13.3472
475,12.4661
476,13.8279
477,15.961
478,14.2343
479,12.7866
480,11.2361
481,11.189
482,12.9966
483,10.7674
484,12.6318
485,13.7585
486,11.504
487,11.5416
488,12.1065
489,11.8548
490,11.3372
491,11.2461
492,11.3741
493,11.6894
494,13.3588
495,11.3322
496,13.7092
497,11.2737
498,10.9753
499,13.3441
500,11.5926
501,11.6135
502,11.5861
503,11.4295
504,11.3213
505,11.3315
506,13.0364
507,10.4434
508,10.9227
509,11.5523
510,10.9397
511,11.7464
512,11.2998
513,11.2621
514,11.5275
515,11.7474
516,11.7896
517,10.8592
518,11.467
519,11.7095
520,12.2761
521,12.1877
522,11.0298
523,11.4515
524,11.1675
525,11.2594
526,11.5356
527,11.2224
528,11.2226
529,13.5356
530,11.1819
531,11.6381
532,11.1976
533,11.5032
534,11.4586
535,11.1193
536,11.23
537,11.3925
538,11.1978
539,11.6317
540,11.95
541,10.4606
542,11.1673
543,10.9125
544,11.627
545,11.4168
546,11.6157
547,11.5122
548,10.7274
549,12.022
550,11.9987
551,12.835
552,11.5648
553,11.3281
554,11.5034
555,10.8694
556,11.9154
557,12.8616
558,12.9895
559,11.8058
560,10.8367
561,11.526
562,12.083
563,11.0692
564,10.5938
565,10.8855
566,11.5139
567,10.9445
568,11.81
569,11.2094
570,11.2613
571,11.3782
572,11.6296
573,12.2773
574,11.0922
575,11.9943
576,11.4032
577,11.7582
578,11.5178
579,11.3883
580,12.5297
581,11.1176
582,11.5301
583,12.4957
584,12.4625
585,11.9
586,10.418
587,11.5545
588,10.7107
589,12.4233
590,11.2075
591,10.9767
592,11.2351
593,13.1804
594,12.2921
595,11.0884
596,10.9748
597,11.4574
598,12.0921
599,11.8131
600,10.5246
601,11.6099
602,12.4876
603,11.5163
604,12.5838
605,11.4716
606,11.2371
607,11.4448
608,11.7549
609,11.1213
610,11.0312
611,11.7739
612,10.5814
613,11.3885
614,11.4253
615,11.7471
616,11.5752
617,11.866
618,12.0089
619,11.3778
620,12.0071
621,13.8092
622,12.2432
623,11.596
624,11.0728
625,11.2513
626,11.3243
627,11.1371
628,10.8438
629,11.0106
630,11.5359
631,11.0838
632,11.715
633,11.2054
634,11.4393
635,10.5515
636,12.3116
637,11.6059
638,10.5662
639,10.8129
640,10.966
641,10.6056
642,11.1263
643,11.7552
644,12.5719
645,10.8485
646,11.0234
647,11.0871
648,11.1728
649,11.4939
650,12.2269
651,11.5156
652,11.6257
653,11.3535
654,11.5035
655,12.4271
656,11.305
657,11.1786
658,11.1554
659,11.1578
660,11.2862
661,11.0537
662,11.9135
663,13.4861
664,12.9078
665,11.3353
666,13.0514
667,11.5313
668,11.3889
669,11.8532
670,12.3949
671,12.1946
672,11.9624
673,11.7075
674,11.7149
675,13.4161
676,10.7225
677,13.2054
678,12.8578
679,13.823
680,15.2095
681,13.4097
682,13.2337
683,12.4785
684,13.679
685,13.4353
686,12.3763
687,13.9019
688,13.3374
689,12.4105
690,12.9038
691,11.9602
692,12.7542
693,12.8402
694,13.2388
695,12.9721
696,13.6372
697,12.6429
698,12.208
699,13.8239
700,14.4004
701,12.831
702,12.9635
703,13.6111
704,13.7407
705,12.5724
706,13.9158
707,12.3503
708,12.2911
709,12.6851
710,13.5581
711,13.0836
712,12.2961
713,14.4838
714,14.8146
715,12.9959
716,13.432
717,13.8014
718,13.1609
719,13.0924
720,12.7505
721,12.805
722,14.0551
723,13.0428
724,13.0317
725,13.2301
726,14.0007
727,12.9211
728,14.4074
729,13.6069
730,12.6593
731,15.0978
732,13.3789
733,12.2124
734,13.1455
735,16.9896
736,13.6392
737,13.4907
738,13.5197
739,12.4409
740,12.8502
741,14.2058
742,12.2223
743,13.5017
744,14.5158
745,13.8637
746,12.9446
747,12.4375
748,12.7252
749,13.045
750,13.335
751,11.3655
752,11.2753
753,11.1148
754,11.1212
755,10.9343
756,11.9808
757,12.3208
758,11.2245
759,12.0795
760,11.3487
761,13.4183
762,13.4652
763,11.367
764,11.2298
765,13.214
766,13.7297
767,10.8666
768,10.7337
769,11.9931
770,11.1031
771,11.4307
772,12.4656
773,11.0887
774,12.9184
775,13.1185
776,12.6721
777,12.3047
778,13.7819
779,12.8173
780,11.136
781,11.5842
782,12.6346
783,10.8985
784,12.8993
785,13.7828
786,10.9608
787,11.7555
788,12.4856
789,11.5053
790,11.8737
791,11.6154
792,11.8593
793,13.6377
794,12.6934
795,11.2752
796,10.6947
797,11.2941
798,11.2392
799,10.7877
800,11.2776
801,10.651
802,11.6927
803,12.6921
804,12.4334
805,11.6076
806,12.1655
807,13.6905
808,10.8491
809,11.3488
810,11.5574
811,10.8564
812,11.6571
813,11.1908
814,13.4484
815,10.6878
816,11.0932
817,11.2225
818,11.2838
819,11.0515
820,11.2004
821,11.2055
822,10.9966
823,11.8607
824,11.3819
825,11.3774
826,11.1223
827,11.6065
828,11.782
829,11.4979
830,11.2631
831,10.9787
832,11.816
833,11.3907
834,11.4961
835,13.1045
836,11.2515
837,13.5087
838,11.0115
839,11.1407
840,11.4169
841,11.8822
842,11.1517
843,11.2652
844,11.2536
845,10.9252
846,11.6419
847,11.6863
848,12.3087
849,12.5691
850,13.2706
851,11.8594
852,13.717
853,12.4513
854,12.7262
855,11.1998
856,12.1781
857,12.7068
858,11.001
859,11.33
860,10.9161
861,11.3635
862,11.622
863,11.1278
864,11.4631
865,11.3003
866,11.1228
867,11.4195
868,11.707
869,11.3304
870,12.8643
871,12.1143
872,12.7308
873,10.8941
874,11.1518
875,11.4169
876,11.4895
877,11.2392
878,11.0504
879,11.4893
880,11.2715
881,12.4155
882,11.0021
883,11.5836
884,11.6116
885,11.6952
886,12.0522
887,12.2453
888,11.5248
889,11.4104
890,11.079
891,11.1346
892,11.4296
893,11.3566
894,10.8862
895,11.5098
896,10.5118
897,11.4181
898,12.7408
899,11.9774
900,12.3006
901,12.2066
902,10.8636
903,11.1286
904,11.839
905,10.7549
906,11.9862
907,11.4051
908,12.5349
909,11.4168
910,11.7047
911,11.3275
912,11.1285
913,12.5537
914,12.2215
915,10.891
916,12.7506
917,11.5231
918,11.6843
919,12.1322
920,12.4641
921,11.7336
922,11.6417
923,12.4222
924,12.1721
925,11.7384
926,12.5561
927,12.0943
928,15.0373
929,13.3046
930,12.1246
931,11.893
932,12.1742
933,11.4781
934,11.1325
935,13.7354
936,11.7349
937,11.9296
938,11.016
939,11.0282
940,13.5787
941,10.5226
942,11.1107
943,11.4061
944,11.7564
945,11.3201
946,11.3855
947,12.0535
948,11.4867
949,12.994
950,11.6088
951,11.8773
952,11.171
953,11.7581
954,11.3597
955,12.7578
956,11.4949
957,11.4757
958,10.4527
959,11.2573
960,12.4924
961,11.6469
962,10.6552
963,11.495
964,11.4674
965,12.4274
966,12.4031
967,11.354
968,13.2677
969,11.4873
970,12.1207
971,12.0194
972,11.1987
973,12.9746
974,11.5343
975,11.4071
976,12.0999
977,13.2043
978,13.2982
979,13.1433
980,13.6165
981,13.2369
982,14.7979
983,12.5553
984,13.4803
985,13.6866
986,14.2218
987,13.7747
988,14.0546
989,13.8624
990,13.527
991,14.2157
992,13.9683
993,14.5888
994,14.5958
995,14.107
996,13.8452
997,13.3045
998,13.8592
999,14.3773
