frame_idx,latency_ms
243,4.575
244,5.0286
245,4.8796
246,4.9822
247,5.3321
248,5.1105
249,4.5846
250,4.5923
251,4.6362
252,4.7046
253,4.8191
254,4.5338
255,4.9851
256,4.6848
257,4.7943
258,4.7077
259,4.7278
260,4.9192
261,4.7421
262,4.8744
263,5.248
264,4.9622
265,5.5905
266,4.7818
267,4.6626
268,4.5299
269,4.7283
270,5.5098
271,5.0537
272,4.5355
273,4.7327
274,4.8536
275,4.561
276,4.8304
277,4.5465
278,4.7276
279,4.7665
280,5.4253
281,5.0497
282,4.6137
283,4.4735
284,4.7306
285,4.9671
286,4.7042
287,5.0564
288,4.7526
289,4.7961
290,4.9048
291,4.8037
292,4.6491
293,5.361
294,6.2792
295,4.6219
296,5.3079
297,5.0608
298,4.7415
299,5.2381
300,5.3085
301,4.5558
302,4.7633
303,5.1977
304,5.1091
305,5.0943
306,5.0816
307,4.6364
308,4.5906
309,4.5721
310,4.9505
311,4.8304
312,4.8686
313,4.9101
314,4.8747
315,4.8455
316,4.8134
317,4.7597
318,4.5768
319,5.0451
320,5.2551
321,4.9351
322,4.8809
323,4.6931
324,4.5805
325,4.7244
326,5.6245
327,4.6973
328,5.2447
329,4.8551
330,5.3097
331,4.7917
332,4.877
333,4.6454
334,4.5143
335,4.875
336,4.6785
337,5.3721
338,4.6414
339,4.5728
340,4.5248
341,4.6541
342,4.6886
343,4.7881
344,5.5008
345,5.7106
346,4.786
347,5.2101
348,5.7472
349,5.4157
350,4.7444
351,5.2051
352,4.7125
353,4.9811
354,5.1309
355,4.5768
356,4.5167
357,4.731
358,4.7965
359,4.9232
360,4.9592
361,4.9196
362,4.9296
363,4.8421
364,4.8765
365,4.5997
366,4.7575
367,5.1736
368,4.9424
369,4.9486
370,4.9652
371,4.7166
372,5.0783
373,4.8436
374,4.6907
375,4.6076
376,4.9523
377,4.8682
378,4.868
379,4.7821
380,4.8553
381,5.5709
382,5.4724
383,4.6288
384,4.9721
385,4.8227
386,5.1808
387,4.8134
388,4.7523
389,4.765
390,4.8516
391,4.6777
392,4.6697
393,4.8365
394,4.9133
395,4.7848
396,5.1798
397,4.8197
398,4.8425
399,4.6973
400,5.8294
401,5.2723
402,5.1218
403,5.0809
404,4.5393
405,4.9102
406,4.5706
407,4.9857
408,5.0168
409,5.1875
410,4.9188
411,4.8067
412,4.6353
413,4.7894
414,4.8736
415,4.6919
416,4.9481
417,4.7511
418,4.7965
419,4.705
420,4.7751
421,4.8833
422,4.5471
423,4.5383
424,4.8463
425,4.8339
426,4.5287
427,5.0816
428,4.6322
429,4.5331
430,4.6138
431,4.5942
432,4.6714
433,4.831
434,4.8731
435,5.1099
436,4.5548
437,5.0664
438,6.3073
439,4.808
440,4.5289
441,4.6841
442,4.8299
443,4.9482
444,5.0263
445,4.6953
446,4.7355
447,4.8757
448,4.7317
449,4.6445
450,4.8237
451,5.2126
452,4.7411
453,4.8387
454,4.5373
455,4.8152
456,4.5793
457,4.807
458,4.6428
459,4.7301
460,5.2887
461,4.6637
462,4.5079
463,4.7244
464,5.0859
465,4.8325
466,4.9376
467,4.6932
468,4.882
469,4.8766
470,4.8547
471,4.843
472,4.4864
473,4.6173
474,4.5776
475,4.6866
476,4.6305
477,5.0446
478,4.5908
479,4.6354
480,4.6216
481,4.5881
482,4.7584
483,4.7221
484,5.0706
485,4.5931
486,4.8142
487,4.7314
488,4.548
489,4.7723
490,4.7007
491,4.5842
492,4.6804
493,4.751
494,4.6622
495,4.5591
496,4.7133
497,4.7314
498,4.5143
499,4.6383
500,4.88
501,4.8736
502,4.9235
503,4.7764
504,4.7255
505,4.6063
506,4.7257
507,4.6297
508,4.5268
509,4.6738
510,4.5428
511,5.4337
512,5.2632
513,5.5851
514,5.6975
515,4.639
516,4.521
517,4.727
518,4.8127
519,4.8055
520,4.842
521,5.0078
522,4.5875
523,4.9777
524,4.7202
525,5.0566
526,5.0721
527,5.9191
528,4.8889
529,4.4913
530,4.671
531,4.8515
532,4.6563
533,4.9494
534,4.9054
535,4.6698
536,5.6314
537,5.3077
538,4.6163
539,4.502
540,5.4799
541,5.2609
542,5.0887
543,5.0061
544,4.725
545,4.6039
546,4.6451
547,4.6541
548,4.6138
549,4.6226
550,5.0968
551,5.1087
552,4.7773
553,4.8819
554,4.9603
555,4.7664
556,4.7472
557,5.0057
558,5.3538
559,5.4627
560,5.6637
561,5.7431
562,5.4717
563,5.6208
564,5.2736
565,7.1067
566,5.2427
567,4.8803
568,5.024
569,5.1533
570,4.8996
571,5.4071
572,5.449
573,4.7428
574,5.3684
575,4.8371
576,4.8325
577,4.7369
578,4.8768
579,4.603
580,4.8812
581,5.0883
582,5.1302
583,4.8772
584,4.8965
585,4.7868
586,4.6727
587,4.6374
588,4.5881
589,4.7764
590,5.0637
591,4.5657
592,4.662
593,4.5789
594,4.6347
595,4.7419
596,4.7276
597,4.8778
598,6.0498
599,4.7549
600,4.7233
601,4.5787
602,4.6717
603,4.5921
604,4.5121
605,4.8498
606,4.8167
607,6.0052
608,4.5864
609,4.8302
610,5.2517
611,4.7183
612,4.7282
613,5.0346
614,4.8586
615,5.0084
616,4.6368
617,4.7564
618,4.7902
619,4.7195
620,4.7086
621,4.7356
622,4.8465
623,4.7172
624,4.5472
625,4.732
626,4.691
627,5.1547
628,4.7348
629,4.944
630,4.957
631,4.7017
632,4.7089
633,4.6601
634,4.9199
635,4.889
636,4.6699
637,4.672
638,4.9055
639,4.7388
640,5.1933
641,4.721
642,4.9226
643,4.6093
644,4.5439
645,4.5437
646,4.7692
647,4.8314
648,4.8105
649,5.0315
650,5.0018
651,4.6316
652,4.7096
653,4.6375
654,4.8381
655,5.2535
656,4.855
657,5.0398
658,4.7303
659,4.9805
660,4.8695
661,5.3694
662,5.3688
663,4.9707
664,5.0033
665,4.865
666,4.6557
667,4.7356
668,4.9986
669,5.0672
670,4.7684
671,4.8562
672,4.7901
673,5.2181
674,4.7236
675,4.397
676,4.5223
677,4.7967
678,5.1382
679,4.6842
680,4.8993
681,4.7112
682,4.5751
683,4.5256
684,4.5814
685,4.5715
686,4.4821
687,5.1518
688,4.716
689,4.6962
690,4.8956
691,5.0349
692,4.746
693,4.6864
694,4.6508
695,4.6546
696,4.6795
697,5.275
698,4.8546
699,4.9291
700,4.6082
701,4.7416
702,4.5123
703,4.6343
704,4.9776
705,5.2561
706,5.054
707,4.8343
708,4.8065
709,4.7118
710,4.9253
711,4.6383
712,4.6236
713,4.8783
714,4.7252
715,4.7327
716,5.034
717,4.5524
718,4.7531
719,4.5067
720,4.6559
721,4.5377
722,4.7335
723,4.6246
724,5.463
725,4.6489
726,4.8032
727,5.1491
728,4.6416
729,4.6646
730,5.0923
731,5.6191
732,4.8229
733,4.8303
734,4.5271
735,4.617
736,4.796
737,4.8312
738,4.7751
739,4.6478
740,4.7365
741,4.799
742,4.6025
743,4.7032
744,4.8079
745,5.0059
746,4.8166
747,4.8261
748,4.9987
749,5.0207
750,4.8054
751,5.0309
752,5.2619
753,4.6635
754,4.8353
755,4.8406
756,5.138
757,4.77
758,4.6536
759,4.8471
760,4.8854
761,4.7771
762,4.545
763,4.8106
764,4.9884
765,5.3527
766,4.8122
767,4.8053
768,4.7571
769,4.5421
770,4.568
771,4.8109
772,4.8337
773,4.7813
774,5.3879
775,4.608
776,5.1159
777,4.7441
778,4.6455
779,4.7424
780,4.74
781,4.5439
782,4.7622
783,4.5435
784,4.5165
785,4.76
786,4.772
787,4.6089
788,4.9693
789,4.7505
790,4.7174
791,4.7095
792,4.6144
793,4.7852
794,4.526
795,4.6532
796,4.7058
797,4.7446
798,5.8855
799,5.6374
800,5.1901
801,4.7926
802,4.7289
803,4.6062
804,4.8682
805,5.3677
806,4.7687
807,4.9775
808,4.9252
809,5.045
810,5.4294
811,5.1037
812,5.7197
813,5.4737
814,5.1477
815,4.721
816,4.9045
817,4.93
818,4.8574
819,5.0974
820,4.9964
821,4.7428
822,4.9442
823,4.7913
824,4.8089
825,4.7038
826,4.7405
827,4.688
828,4.8526
829,4.8117
830,4.7751
831,4.9641
832,4.752
833,4.7166
834,4.6238
835,4.6115
836,5.0051
837,4.8855
838,5.0821
839,4.6759
840,4.711
841,4.6487
842,5.0041
843,4.7103
844,4.7959
845,5.0628
846,5.0062
847,4.7326
848,4.5882
849,4.5398
850,4.6268
851,4.6683
852,5.2565
853,5.0618
854,5.0404
855,5.6149
856,4.89
857,4.7257
858,4.9699
859,4.8093
860,4.6125
861,4.5985
862,4.7969
863,4.9166
864,4.7955
865,5.0246
866,4.5703
867,4.5078
868,5.012
869,4.8135
870,4.6678
871,4.8525
872,4.5458
873,4.5299
874,4.4091
875,4.9488
876,4.8158
877,4.588
878,4.8512
879,4.7534
880,5.0777
881,5.0873
882,5.4763
883,4.7656
884,4.619
885,4.8957
886,4.4894
887,4.8241
888,5.1051
889,4.8918
890,4.8987
891,5.0422
892,4.6641
893,4.5966
894,4.7837
895,5.0056
896,5.206
897,4.8744
898,4.651
899,4.7169
900,4.8266
901,5.1411
902,5.1235
903,5.2098
904,5.6213
905,4.7729
906,4.9049
907,5.1145
908,4.9476
909,4.9272
910,5.0965
911,5.0936
912,4.9851
913,4.9704
914,4.8806
915,4.8293
916,5.0712
917,5.4455
918,6.3197
919,5.1699
920,4.7935
921,4.9038
922,4.7251
923,4.932
924,4.9229
925,5.2165
926,5.4903
927,5.4261
928,5.391
929,4.9246
930,5.1519
931,5.7491
932,5.3793
933,5.0842
934,6.5547
935,6.0815
936,5.4398
937,5.1505
938,5.2586
939,4.6733
940,4.8937
941,5.3316
942,5.1212
943,5.0815
944,5.6461
945,5.2376
946,5.0484
947,4.9785
948,5.0953
949,5.1363
950,5.2427
951,5.1656
952,5.0936
953,5.1737
954,6.0223
955,5.8478
956,5.195
957,5.5094
958,5.4828
959,5.7529
960,4.8356
961,4.9545
962,4.729
963,4.9103
964,4.7208
965,4.7425
966,5.1728
967,5.1726
968,4.7683
969,4.7459
970,4.8878
971,4.6524
972,4.7394
973,5.3849
974,4.886
975,4.7253
976,4.8932
977,4.9802
978,4.7078
979,5.1778
980,5.0355
981,5.1243
982,6.404
983,5.3502
984,4.8232
985,5.0347
986,5.0138
987,4.6856
988,4.7085
989,4.741
990,4.7525
991,4.8403
992,4.9354
993,4.8279
994,4.5619
995,5.0287
996,4.7049
997,4.9851
998,4.6293
999,4.6696
