frame_idx,latency_ms
960,4.7179
961,5.1471
962,4.6867
963,4.528
964,4.5418
965,4.6738
966,5.3257
967,4.9905
968,5.0528
969,4.7898
970,4.7483
971,4.6192
972,4.5969
973,4.7494
974,4.7914
975,4.6627
976,4.8266
977,4.887
978,4.615
979,4.8341
980,4.7852
981,4.636
982,4.6447
983,4.9368
984,4.8571
985,4.618
986,4.7464
987,4.5757
988,4.4887
989,4.7122
990,4.8427
991,4.7983
992,4.7372
993,5.023
994,4.7259
995,4.9149
996,4.9401
997,4.8149
998,4.5041
999,4.8625
