frame_idx,latency_ms
558,8.6643
559,9.0316
560,9.3638
561,9.3455
562,8.5125
563,8.4828
564,8.253
565,9.7731
566,9.1653
567,9.9341
568,9.5466
569,9.5842
570,10.4831
571,10.6601
572,9.8936
573,10.3065
574,10.1064
575,10.3948
576,9.1902
577,9.8962
578,9.5691
579,10.1964
580,9.2311
581,10.2886
582,11.1665
583,9.7133
584,9.1996
585,9.8293
586,9.5245
587,9.4096
588,9.5843
589,10.3278
590,8.8556
591,10.994
592,10.9059
593,9.0912
594,9.9203
595,8.9593
596,8.6218
597,8.1926
598,9.6387
599,10.2734
600,8.8365
601,9.3586
602,9.7246
603,8.9489
604,9.7092
605,8.9818
606,9.3626
607,8.7418
608,9.3738
609,8.3754
610,8.785
611,8.8835
612,8.3826
613,9.7835
614,8.9608
615,9.1587
616,9.2261
617,8.9083
618,8.657
619,8.1768
620,8.9959
621,9.0717
622,9.5889
623,10.3027
624,8.8899
625,9.786
626,10.3408
627,9.1954
628,9.9711
629,9.293
630,8.7797
631,9.7027
632,8.8642
633,8.9723
634,8.9837
635,9.3832
636,8.8698
637,9.3089
638,9.1315
639,10.1805
640,9.175
641,10.5014
642,8.5152
643,9.3909
644,9.817
645,8.7931
646,10.7086
647,9.2893
648,9.0193
649,8.6829
650,9.3762
651,10.0136
652,8.8531
653,9.0165
654,9.5586
655,9.8494
656,9.2067
657,8.6797
658,8.8462
659,9.0678
660,8.5489
661,8.7646
662,9.3207
663,8.7621
664,8.6473
665,9.2773
666,8.7992
667,10.9967
668,9.1538
669,9.0952
670,8.4874
671,9.4518
672,9.7008
673,9.8139
674,9.0639
675,8.5031
676,8.9733
677,8.45
678,9.3767
679,8.8925
680,8.8913
681,8.723
682,9.1974
683,8.6754
684,9.1547
685,8.8745
686,9.4894
687,9.2379
688,8.9106
689,8.9409
690,8.9246
691,9.8255
692,9.2848
693,8.9648
694,9.5597
695,9.0293
696,10.4815
697,9.286
698,9.8252
699,8.7555
700,12.0535
701,10.3279
702,9.761
703,9.9388
704,8.6162
705,9.7839
706,10.5838
707,9.4021
708,10.4361
709,9.4173
710,10.4733
711,9.5977
712,9.9724
713,10.4475
714,11.1779
715,9.8315
716,10.0959
717,8.9727
718,9.6269
719,11.3376
720,10.1606
721,10.0343
722,10.2967
723,9.4978
724,9.9835
725,9.7739
726,9.6844
727,9.8112
728,9.5918
729,9.9396
730,9.9294
731,9.8897
732,9.8239
733,9.731
734,9.7705
735,11.2871
736,9.1405
737,8.9286
738,9.4217
739,8.4257
740,9.4062
741,8.9822
742,9.6772
743,9.1209
744,10.6727
745,9.6267
746,9.1721
747,8.8393
748,8.8696
749,9.1237
750,8.6862
751,8.9289
752,9.0764
753,9.6449
754,8.9522
755,9.5049
756,9.3893
757,9.4997
758,8.6234
759,9.143
760,9.4298
761,8.881
762,9.4096
763,8.8002
764,8.9527
765,9.1237
766,10.2918
767,9.4048
768,9.2689
769,9.0473
770,8.8123
771,8.6175
772,8.545
773,9.5027
774,8.8137
775,8.6977
776,8.0829
777,9.129
778,8.8241
779,9.5428
780,8.8898
781,8.5084
782,8.5524
783,9.1164
784,10.4102
785,9.5884
786,9.1576
787,9.5483
788,9.5429
789,8.6197
790,9.6343
791,8.2089
792,8.5868
793,9.1221
794,8.9192
795,8.8809
796,8.541
797,8.9218
798,9.1071
799,9.1013
800,9.2573
801,10.7082
802,9.1787
803,9.8852
804,9.3468
805,8.9154
806,11.2565
807,8.8634
808,8.5389
809,9.0193
810,9.4493
811,9.4048
812,9.2701
813,9.1628
814,10.7275
815,9.4787
816,8.9791
817,8.3628
818,9.6067
819,8.3513
820,9.0301
821,9.8486
822,9.0857
823,8.9537
824,8.6193
825,9.3326
826,9.1102
827,9.8534
828,9.5363
829,8.8925
830,8.5866
831,9.9917
832,9.3839
833,8.6516
834,10.0483
835,9.3221
836,9.7337
837,8.5021
838,9.5195
839,9.107
840,9.7209
841,8.52
842,9.5978
843,9.2953
844,8.6776
845,8.482
846,9.3281
847,9.6821
848,9.5371
849,9.5912
850,9.3581
851,9.0319
852,8.5297
853,9.234
854,9.1868
855,9.172
856,9.422
857,9.4864
858,8.8389
859,9.0124
860,9.2877
861,9.0849
862,9.1768
863,8.3554
864,9.3164
865,9.1341
866,10.0893
867,9.6117
868,9.3847
869,8.7793
870,10.3231
871,8.6455
872,8.7401
873,9.2611
874,9.1046
875,8.6073
876,9.9845
877,9.922
878,8.7872
879,9.7932
880,9.6359
881,8.9322
882,8.9607
883,9.1761
884,9.4832
885,8.6666
886,9.0287
887,8.9567
888,9.9397
889,9.3289
890,9.1098
891,9.1966
892,9.1764
893,8.7122
894,10.5747
895,9.1025
896,9.432
897,9.1878
898,8.6104
899,8.7908
900,8.8367
901,9.1373
902,8.7002
903,8.6081
904,8.6266
905,9.1137
906,8.881
907,10.6558
908,8.9688
909,8.7252
910,8.4759
911,8.6218
912,9.2088
913,8.8397
914,10.0422
915,9.3876
916,9.0503
917,8.7916
918,9.8764
919,8.5179
920,8.31
921,9.0668
922,9.1959
923,9.4984
924,8.8822
925,9.2368
926,10.0506
927,9.515
928,9.3226
929,8.9036
930,9.5891
931,8.9412
932,9.7908
933,8.5676
934,9.4957
935,9.16
936,9.1999
937,10.8706
938,10.5172
939,9.1553
940,9.5885
941,9.4554
942,10.1373
943,9.1164
944,9.2682
945,8.9326
946,10.6168
947,10.561
948,9.3493
949,11.2321
950,9.4083
951,9.455
952,9.7225
953,9.0393
954,9.7545
955,9.2165
956,8.4074
957,8.6823
958,8.951
959,9.2198
960,8.5329
961,8.6
962,8.4798
963,8.8131
964,8.8327
965,9.0569
966,9.0631
967,8.9458
968,8.4452
969,8.7261
970,9.9351
971,8.6605
972,9.7489
973,9.4769
974,11.1033
975,9.5712
976,9.6571
977,9.5095
978,10.0437
979,8.968
980,10.1781
981,11.0907
982,9.3429
983,9.394
984,8.5135
985,9.1748
986,9.3293
987,9.6613
988,8.7802
989,9.4437
990,9.3299
991,9.1692
992,8.7829
993,9.7771
994,8.969
995,10.1572
996,9.4175
997,9.0519
998,8.5377
999,8.8094
