frame_idx,latency_ms
185,4.5318
186,4.5388
187,5.0843
188,4.8497
189,4.4937
190,5.1474
191,4.6803
192,4.6751
193,4.6436
194,4.7854
195,5.1302
196,4.8677
197,4.7804
198,5.0475
199,4.5253
200,4.6908
201,4.9498
202,4.7701
203,4.7755
204,4.7244
205,5.0692
206,5.0477
207,4.8764
208,4.7413
209,4.648
210,4.767
211,4.8251
212,4.6605
213,4.7912
214,4.9178
215,4.7335
216,4.5447
217,4.8048
218,4.6308
219,4.6658
220,4.6282
221,5.8963
222,5.2533
223,4.6685
224,4.5906
225,4.7309
226,4.5358
227,4.7515
228,4.9659
229,4.7422
230,5.0505
231,4.6382
232,4.4518
233,4.6704
234,4.7805
235,4.6594
236,4.6181
237,4.9163
238,4.9135
239,4.6051
240,4.9223
241,4.8522
242,4.792
243,4.5419
244,5.4101
245,5.5836
246,5.4796
247,4.8739
248,4.6846
249,4.6209
250,4.6089
251,4.6972
252,4.6834
253,5.0951
254,5.0415
255,4.8235
256,5.1458
257,4.5816
258,4.5768
259,4.671
260,4.6484
261,4.6853
262,5.0661
263,4.7175
264,4.8538
265,4.5168
266,4.5632
267,4.5676
268,4.6183
269,5.0032
270,4.8007
271,5.1631
272,5.0311
273,4.6557
274,4.5822
275,4.605
276,4.6051
277,4.8467
278,4.8208
279,4.6753
280,4.6547
281,4.7118
282,4.8211
283,4.5633
284,4.8149
285,4.6789
286,4.6075
287,4.9864
288,4.7516
289,4.7389
290,4.6499
291,4.523
292,4.8042
293,4.678
294,5.1642
295,5.2472
296,4.9448
297,5.0063
298,4.8734
299,4.7463
300,4.782
301,4.7521
302,4.6119
303,4.6177
304,5.2602
305,4.679
306,4.8325
307,4.5294
308,4.7023
309,4.6826
310,4.5776
311,4.9852
312,5.0008
313,5.4374
314,4.7752
315,4.6898
316,4.5586
317,4.7077
318,4.825
319,4.7596
320,4.9178
321,4.9913
322,4.8092
323,4.8544
324,4.6726
325,4.7408
326,4.6147
327,5.0226
328,4.9475
329,5.073
330,4.868
331,4.9477
332,4.6394
333,4.6912
334,4.8653
335,4.6868
336,4.7839
337,5.0164
338,5.3456
339,4.8969
340,5.0896
341,4.5605
342,4.78
343,4.7003
344,4.6638
345,4.8742
346,4.7696
347,4.8341
348,4.7901
349,4.5436
350,4.6861
351,4.7512
352,4.8341
353,4.9288
354,5.1476
355,5.7647
356,5.4151
357,5.3604
358,4.8368
359,4.9411
360,5.1732
361,5.2371
362,4.7685
363,5.2905
364,4.6726
365,4.7258
366,4.5722
367,4.8723
368,5.5748
369,5.4198
370,4.6975
371,5.1674
372,5.04
373,4.8088
374,4.742
375,4.7427
376,4.8996
377,4.9592
378,4.7757
379,4.6382
380,4.5973
381,4.4802
382,4.8374
383,4.9039
384,4.7737
385,5.4372
386,5.293
387,4.9782
388,4.7896
389,4.9155
390,4.6281
391,4.7604
392,5.0973
393,4.9081
394,4.6413
395,5.0477
396,4.5113
397,4.5644
398,4.6044
399,4.5206
400,4.5115
401,4.5495
402,4.9446
403,4.9766
404,5.0473
405,5.2672
406,4.6023
407,4.6925
408,4.5721
409,4.8493
410,5.089
411,5.6713
412,5.1701
413,4.5406
414,4.5176
415,4.6966
416,4.8143
417,4.7694
418,4.7877
419,5.2095
420,5.1448
421,5.6418
422,4.8453
423,4.8757
424,4.7982
425,4.8016
426,4.8595
427,5.4262
428,5.9377
429,5.0242
430,5.0813
431,4.8222
432,4.5139
433,4.6948
434,5.868
435,5.1091
436,5.1751
437,4.9543
438,4.6399
439,4.5039
440,4.5555
441,4.5559
442,4.8782
443,4.8814
444,5.2049
445,4.7927
446,4.6325
447,5.1297
448,4.6168
449,4.4483
450,4.5448
451,4.7162
452,4.9453
453,4.5939
454,4.6068
455,4.7324
456,4.5935
457,4.6192
458,4.6824
459,4.7041
460,4.7686
461,5.2319
462,4.8937
463,4.8137
464,4.9232
465,4.742
466,4.822
467,4.8735
468,4.86
469,5.3723
470,4.6448
471,4.6816
472,4.7461
473,4.6791
474,4.7849
475,4.927
476,5.3542
477,5.0647
478,4.5444
479,4.5904
480,4.7172
481,4.4702
482,4.5823
483,4.8467
484,4.8112
485,5.2718
486,4.9573
487,4.7446
488,5.0002
489,4.7366
490,4.6491
491,5.0203
492,5.4617
493,4.7189
494,5.1894
495,4.5904
496,4.5937
497,4.571
498,4.5706
499,4.5951
500,4.6464
501,4.5827
502,4.7525
503,4.4941
504,4.5308
505,5.1174
506,5.1705
507,4.5732
508,4.5578
509,4.7863
510,4.9293
511,4.8412
512,5.2864
513,4.7608
514,4.6505
515,5.0286
516,4.7544
517,4.8268
518,5.4719
519,5.0638
520,4.6722
521,4.7748
522,4.6103
523,4.6209
524,4.6631
525,5.0264
526,4.8704
527,5.4447
528,5.0168
529,4.7256
530,4.6496
531,5.118
532,5.1736
533,5.4733
534,5.6366
535,5.4212
536,4.5812
537,5.1848
538,4.795
539,4.9039
540,5.1574
541,5.0064
542,4.8679
543,5.7611
544,5.2018
545,5.2762
546,5.2531
547,4.6547
548,4.8808
549,5.104
550,5.0733
551,5.0634
552,4.9024
553,4.8121
554,4.788
555,4.6439
556,4.5801
557,5.1154
558,4.9935
559,5.8087
560,4.6221
561,4.5278
562,4.7078
563,4.6998
564,4.8726
565,4.8783
566,5.012
567,4.8112
568,4.8319
569,4.9349
570,4.8363
571,4.8334
572,4.9201
573,4.5389
574,4.7976
575,4.8159
576,4.8178
577,4.6817
578,4.9153
579,4.9222
580,4.7058
581,5.0521
582,4.7935
583,5.1248
584,4.614
585,4.6317
586,4.8541
587,4.5836
588,4.7335
589,4.7412
590,4.7211
591,5.2508
592,4.632
593,4.5131
594,4.6709
595,4.5076
596,4.5072
597,4.6451
598,4.6832
599,5.2213
600,5.0555
601,5.0838
602,4.7293
603,4.7961
604,4.7227
605,4.6537
606,5.2615
607,4.9028
608,5.0471
609,5.1947
610,4.823
611,4.7719
612,4.9541
613,5.0133
614,4.8712
615,4.8078
616,4.6244
617,5.1401
618,4.5581
619,4.6592
620,4.8064
621,4.5392
622,4.7822
623,4.6754
624,4.7403
625,4.7317
626,5.4622
627,4.7242
628,4.4817
629,4.7508
630,5.3495
631,5.2004
632,5.3793
633,5.3428
634,4.818
635,4.9029
636,4.8677
637,4.8425
638,4.5463
639,4.8746
640,4.6697
641,5.0625
642,5.6555
643,4.8647
644,4.6741
645,4.5089
646,4.6792
647,4.796
648,5.0761
649,5.2697
650,5.2678
651,4.9699
652,4.9705
653,4.6463
654,4.5994
655,5.2276
656,4.868
657,4.8155
658,4.819
659,4.6983
660,4.7195
661,4.5796
662,5.1479
663,4.7267
664,4.7543
665,4.7936
666,4.8217
667,4.8826
668,4.6206
669,4.8065
670,4.5352
671,4.7124
672,4.6833
673,4.7054
674,4.6878
675,4.8976
676,5.0246
677,4.604
678,5.684
679,4.9781
680,4.6653
681,4.7315
682,4.7441
683,4.9568
684,4.9772
685,4.6775
686,4.4695
687,4.6749
688,4.8281
689,4.9084
690,4.7677
691,4.6768
692,4.9072
693,5.0295
694,5.3454
695,5.14
696,4.5669
697,4.7011
698,4.5812
699,4.8786
700,4.861
701,4.9252
702,4.8546
703,4.8451
704,5.0743
705,5.0829
706,4.9481
707,5.1691
708,5.0434
709,4.8265
710,4.9717
711,4.959
712,4.8056
713,4.81
714,4.5905
715,4.9636
716,4.8892
717,4.6242
718,4.725
719,4.5905
720,4.7348
721,5.0151
722,5.6364
723,4.517
724,4.9187
725,4.6156
726,4.8747
727,4.6509
728,4.5024
729,4.6876
730,4.5814
731,5.2107
732,4.9795
733,5.0035
734,4.9008
735,4.434
736,4.7578
737,4.7335
738,4.8294
739,4.67
740,4.926
741,4.6451
742,5.0996
743,5.4294
744,5.0483
745,5.2127
746,4.7542
747,4.8966
748,5.6035
749,4.9442
750,5.1597
751,4.7276
752,5.3332
753,4.7292
754,4.6802
755,4.737
756,4.9979
757,5.1216
758,4.7895
759,4.5605
760,4.5147
761,4.5379
762,4.8077
763,5.2988
764,5.0275
765,5.1527
766,4.615
767,4.7515
768,4.6929
769,4.8493
770,5.079
771,4.8932
772,4.8959
773,4.5713
774,4.8821
775,4.4887
776,4.5556
777,4.6793
778,4.7553
779,4.8226
780,4.8667
781,4.7985
782,4.6989
783,5.0061
784,5.258
785,4.6941
786,4.6047
787,4.98
788,4.8728
789,4.9169
790,5.3741
791,4.8705
792,4.7093
793,4.6657
794,4.7193
795,4.5553
796,4.7061
797,5.1253
798,4.792
799,4.6641
800,4.6111
801,4.6219
802,4.5593
803,4.5657
804,5.0698
805,4.9017
806,4.6811
807,4.773
808,4.5755
809,4.6162
810,4.5852
811,4.5178
812,4.5772
813,4.7129
814,4.9271
815,5.0235
816,4.6072
817,4.8058
818,4.5429
819,4.8077
820,4.6303
821,4.7066
822,4.7913
823,4.7128
824,4.8698
825,4.6029
826,4.4967
827,4.5952
828,4.6456
829,4.5858
830,4.912
831,4.8336
832,4.9727
833,4.5069
834,4.6176
835,4.6603
836,4.5103
837,4.7534
838,4.7067
839,4.7304
840,4.4729
841,5.0045
842,4.6534
843,4.6167
844,4.7272
845,4.7193
846,5.3472
847,4.8668
848,5.6125
849,5.1289
850,4.81
851,4.672
852,4.6937
853,4.7325
854,4.5975
855,4.671
856,4.9661
857,4.9477
858,4.6331
859,4.6552
860,4.5082
861,4.8079
862,4.6965
863,4.8024
864,5.0522
865,5.4369
866,5.1559
867,4.7444
868,4.6058
869,5.2943
870,4.5107
871,4.6479
872,5.0663
873,5.1192
874,5.8024
875,4.9234
876,4.525
877,4.4391
878,4.8894
879,4.9566
880,5.0476
881,5.2414
882,4.6937
883,4.8152
884,4.5623
885,4.8925
886,4.6174
887,4.8336
888,4.7644
889,4.7358
890,4.8085
891,4.5972
892,4.6788
893,4.6294
894,4.7326
895,4.7045
896,4.4793
897,4.8288
898,4.9558
899,4.8728
900,4.696
901,4.6353
902,4.6352
903,4.7926
904,4.6421
905,5.0484
906,4.6453
907,4.5961
908,4.7973
909,4.5545
910,4.4595
911,4.9274
912,4.8562
913,4.8698
914,4.5031
915,5.013
916,4.9764
917,4.6182
918,4.637
919,4.7229
920,4.6338
921,4.7296
922,4.6119
923,4.8128
924,4.6644
925,4.9406
926,5.1231
927,5.3335
928,4.9352
929,4.6411
930,4.6937
931,5.0461
932,5.0455
933,4.627
934,5.1363
935,4.6008
936,4.5126
937,4.6912
938,4.9588
939,4.7951
940,5.0312
941,4.9817
942,4.6638
943,4.8608
944,4.9031
945,4.6112
946,4.6385
947,5.0716
948,4.8172
949,4.7212
950,4.6806
951,4.8555
952,4.7121
953,5.2631
954,4.6522
955,4.9839
956,4.7059
957,5.2711
958,4.9607
959,4.6399
960,4.6426
961,4.5744
962,4.6452
963,4.5524
964,4.8315
965,5.2574
966,4.6378
967,4.6013
968,4.6121
969,5.3077
970,5.6346
971,5.7306
972,4.757
973,5.3718
974,4.8437
975,4.545
976,4.7056
977,4.8325
978,4.7115
979,4.5821
980,4.7524
981,4.7129
982,4.671
983,4.8137
984,4.653
985,4.4201
986,4.7517
987,5.5825
988,4.7296
989,4.8732
990,5.1632
991,4.5847
992,4.616
993,4.817
994,4.8572
995,4.6305
996,4.7279
997,5.0611
998,4.6564
999,4.7986
