frame_idx,latency_ms
692,7.1672
693,7.2315
694,7.4148
695,7.3217
696,7.1115
697,7.1643
698,7.1979
699,8.025
700,7.4132
701,6.9595
702,7.5084
703,7.4605
704,7.2869
705,8.1855
706,7.3565
707,7.0829
708,6.9829
709,7.3175
710,7.4265
711,7.16
712,7.2321
713,7.0262
714,7.0022
715,7.1502
716,7.4415
717,7.3074
718,7.2489
719,7.0949
720,7.0756
721,7.4064
722,7.129
723,6.8211
724,6.7395
725,7.1744
726,7.847
727,7.9243
728,7.5295
729,7.0331
730,7.2651
731,7.4951
732,7.9724
733,7.3817
734,7.2519
735,7.2875
736,7.2032
737,7.2121
738,7.6368
739,7.8688
740,7.1613
741,7.0567
742,7.4387
743,7.3153
744,7.3001
745,7.0493
746,6.9781
747,7.5358
748,7.588
749,7.5697
750,7.6333
751,7.1271
752,7.3666
753,8.61
754,7.1069
755,6.8984
756,6.7827
757,7.1153
758,7.3055
759,7.4748
760,7.0843
761,7.8617
762,7.1321
763,7.5091
764,7.1005
765,7.3507
766,6.9013
767,7.3522
768,7.2644
769,7.4986
770,7.1867
771,7.6368
772,7.0058
773,6.9524
774,6.9195
775,7.1696
776,7.237
777,7.0377
778,7.4721
779,7.4385
780,7.6631
781,7.4507
782,7.926
783,7.5345
784,8.4154
785,7.6874
786,7.3477
787,7.6151
788,7.5316
789,7.2301
790,7.0336
791,7.2353
792,7.1194
793,7.5411
794,7.1705
795,7.2929
796,7.0451
797,8.3313
798,7.5906
799,7.2327
800,7.0268
801,7.2867
802,7.5506
803,7.5808
804,7.1539
805,8.1179
806,7.4509
807,7.6936
808,7.8874
809,7.3936
810,7.4074
811,7.1106
812,7.3456
813,7.2013
814,7.4075
815,6.9441
816,6.8644
817,6.7413
818,7.0935
819,7.2619
820,7.1247
821,6.7633
822,7.3853
823,7.7486
824,6.9338
825,7.4123
826,7.4376
827,6.9508
828,7.1262
829,7.0326
830,7.3724
831,7.1719
832,6.9266
833,6.7477
834,6.7661
835,8.0504
836,7.2484
837,6.8138
838,6.8971
839,7.1652
840,7.1285
841,7.4044
842,7.9193
843,7.176
844,7.2684
845,7.129
846,7.3751
847,7.5704
848,7.0786
849,6.9799
850,7.7423
851,7.197
852,7.6183
853,7.7417
854,7.2771
855,7.418
856,7.2785
857,7.2089
858,7.1814
859,7.0161
860,7.1104
861,6.7746
862,7.2928
863,7.0914
864,6.8354
865,7.2047
866,7.3501
867,6.7275
868,7.2691
869,7.0732
870,7.059
871,7.1646
872,6.976
873,6.7921
874,7.2298
875,7.6955
876,7.0307
877,7.3278
878,6.8552
879,7.4358
880,6.8396
881,7.3743
882,7.2389
883,7.0776
884,7.1578
885,6.8556
886,7.2179
887,7.1281
888,7.1382
889,6.8416
890,7.0149
891,7.3534
892,7.2808
893,7.0164
894,7.2582
895,7.5052
896,7.4593
897,7.5125
898,7.851
899,7.2318
900,7.0286
901,7.2101
902,6.9444
903,7.1784
904,7.3543
905,7.1962
906,7.1046
907,7.1254
908,7.0003
909,7.2982
910,7.2622
911,7.3861
912,7.1056
913,7.3261
914,7.2839
915,7.1904
916,7.0239
917,7.2445
918,7.2758
919,7.5727
920,7.1234
921,6.9564
922,6.9153
923,7.4661
924,7.5258
925,7.9611
926,7.0446
927,6.7359
928,7.279
929,7.2067
930,7.4337
931,7.2026
932,7.4611
933,7.1863
934,7.7163
935,6.9996
936,7.315
937,7.0843
938,7.1641
939,7.2015
940,7.0715
941,7.7859
942,7.3647
943,7.8922
944,6.9054
945,7.3159
946,7.0339
947,7.3323
948,6.8644
949,7.1572
950,7.1206
951,7.9098
952,7.5194
953,7.1576
954,7.282
955,7.3712
956,7.2405
957,7.3676
958,7.3759
959,7.216
960,7.3923
961,7.4551
962,7.2103
963,7.2896
964,7.3974
965,7.1052
966,7.6281
967,7.6836
968,7.6622
969,7.2723
970,7.3713
971,7.2139
972,7.6565
973,7.4848
974,8.0822
975,7.5859
976,7.3553
977,7.3757
978,7.2339
979,7.54
980,7.7707
981,7.6278
982,7.4419
983,8.7497
984,7.8868
985,7.3717
986,8.1247
987,7.5413
988,7.5299
989,7.7847
990,7.1105
991,7.1745
992,7.1405
993,7.3033
994,7.0726
995,7.5612
996,7.0694
997,6.8407
998,6.9361
999,8.2133
