frame_idx,latency_ms
298,7.2111
299,7.9346
300,7.409
301,7.2522
302,7.0073
303,8.0589
304,7.4602
305,8.3572
306,7.5489
307,7.6684
308,7.8173
309,8.007
310,7.5548
311,8.4142
312,7.5038
313,8.9158
314,7.5708
315,8.4091
316,7.8237
317,8.2553
318,8.4312
319,7.6332
320,7.4045
321,7.8601
322,7.9635
323,7.5732
324,8.2035
325,8.1466
326,8.186
327,8.8631
328,7.3638
329,7.9357
330,8.173
331,8.0008
332,7.8056
333,7.4407
334,7.8201
335,7.3199
336,7.9388
337,7.3285
338,7.6114
339,7.1636
340,7.0238
341,7.1338
342,7.2155
343,8.1258
344,7.3914
345,7.0939
346,8.1094
347,7.3447
348,7.2593
349,7.8963
350,7.7102
351,7.4413
352,7.1799
353,7.657
354,7.7696
355,7.4208
356,7.132
357,8.0703
358,7.9583
359,8.2063
360,7.7125
361,7.9034
362,7.4493
363,7.8542
364,8.0897
365,7.8939
366,7.5576
367,8.2082
368,7.427
369,7.5646
370,7.5962
371,7.3236
372,7.568
373,9.4302
374,7.7127
375,7.534
376,7.3241
377,8.1648
378,7.443
379,7.3943
380,7.7684
381,7.4431
382,7.3545
383,7.4026
384,7.3879
385,7.5224
386,7.4726
387,6.9145
388,7.2023
389,7.2571
390,7.2656
391,7.5147
392,7.0712
393,7.4776
394,7.4665
395,7.5848
396,7.602
397,7.4175
398,7.0878
399,7.6801
400,7.5146
401,7.8365
402,7.5413
403,8.0761
404,7.1937
405,7.7411
406,7.3241
407,9.0777
408,7.4831
409,8.2677
410,7.5559
411,8.4025
412,7.8628
413,7.9652
414,8.0798
415,8.4483
416,8.8742
417,8.2358
418,8.5774
419,7.8779
420,7.6044
421,9.3245
422,7.8691
423,7.5128
424,7.6021
425,7.5442
426,7.7038
427,7.5721
428,7.6698
429,7.3703
430,7.6236
431,7.4024
432,7.6061
433,7.4549
434,7.2534
435,7.2981
436,7.1394
437,7.4304
438,7.6134
439,7.4704
440,7.6495
441,7.794
442,7.6443
443,7.8672
444,7.9886
445,8.0026
446,7.1642
447,7.4657
448,7.7964
449,7.107
450,7.4442
451,7.2893
452,7.2271
453,7.2487
454,7.011
455,7.6654
456,7.2842
457,7.2684
458,7.3233
459,7.3487
460,7.6826
461,7.538
462,7.5048
463,7.3613
464,7.8585
465,7.2276
466,7.2322
467,7.0493
468,7.6028
469,7.6741
470,7.4683
471,7.2706
472,7.7168
473,7.1414
474,7.0349
475,7.5714
476,7.3412
477,7.2311
478,7.521
479,7.3315
480,7.3541
481,7.5735
482,7.3386
483,8.0791
484,7.6127
485,7.6885
486,7.7713
487,7.7958
488,7.4026
489,7.5866
490,7.0776
491,7.2984
492,7.2032
493,7.4452
494,7.1394
495,7.2055
496,8.0425
497,7.7413
498,7.8951
499,7.6164
500,7.988
501,7.8392
502,7.8373
503,7.6679
504,8.3869
505,7.934
506,7.8068
507,7.5119
508,7.892
509,8.3364
510,8.7848
511,8.9487
512,7.9049
513,8.2216
514,8.1787
515,7.9303
516,8.4309
517,8.9279
518,8.1066
519,8.264
520,8.0922
521,8.851
522,8.2741
523,8.0415
524,7.7023
525,7.531
526,7.155
527,7.6282
528,7.2024
529,7.0778
530,7.4609
531,7.4554
532,6.9464
533,7.6833
534,8.0276
535,7.1838
536,8.0696
537,7.2328
538,7.9131
539,8.0751
540,8.0274
541,7.6802
542,8.4001
543,8.098
544,7.5672
545,7.1642
546,7.0926
547,7.6598
548,8.6725
549,8.1827
550,7.1243
551,7.5973
552,7.2841
553,8.1011
554,9.1416
555,8.1996
556,7.3956
557,7.571
558,7.0556
559,7.3135
560,7.7026
561,7.7452
562,7.8156
563,7.9151
564,7.0088
565,7.5663
566,7.2987
567,7.0508
568,7.5227
569,7.1487
570,7.6297
571,7.2478
572,7.2217
573,7.1818
574,7.2192
575,6.7135
576,7.4955
577,7.1774
578,7.2938
579,7.531
580,7.2161
581,7.4352
582,7.0181
583,7.1984
584,7.265
585,7.2014
586,7.1585
587,7.8063
588,7.7228
589,7.401
590,7.5362
591,7.9609
592,8.3479
593,7.3134
594,7.8483
595,8.0425
596,7.3594
597,7.6213
598,7.4947
599,7.8895
600,8.3949
601,7.7355
602,7.4744
603,7.4374
604,7.7968
605,7.4413
606,7.4739
607,7.4576
608,7.6314
609,7.4492
610,7.1769
611,7.4079
612,6.7983
613,7.4105
614,7.3547
615,7.2551
616,7.5812
617,7.5827
618,6.8949
619,7.2337
620,7.1102
621,7.1785
622,7.2593
623,7.0844
624,7.1882
625,7.6461
626,7.2475
627,7.108
628,6.9741
629,7.1152
630,9.0086
631,6.8755
632,7.1239
633,6.9154
634,7.0613
635,7.0683
636,7.1164
637,6.9706
638,7.8131
639,6.891
640,6.791
641,7.5473
642,7.2872
643,7.7436
644,7.1543
645,7.0611
646,7.1375
647,7.0328
648,7.0539
649,7.1715
650,7.1542
651,6.9359
652,7.577
653,7.9541
654,8.3601
655,7.1934
656,7.1983
657,7.1027
658,7.096
659,6.9172
660,7.4076
661,7.1937
662,6.6825
663,7.48
664,6.9086
665,7.277
666,7.0613
667,7.1665
668,7.2526
669,7.1751
670,7.4772
671,7.4766
672,7.236
673,6.8779
674,7.2587
675,7.6813
676,7.4008
677,7.5414
678,7.1326
679,7.3318
680,7.2812
681,7.1669
682,7.6533
683,7.0597
684,7.0448
685,9.1592
686,7.6105
687,7.612
688,7.3451
689,7.3282
690,7.7404
691,7.9303
692,7.2203
693,7.2575
694,7.084
695,7.0138
696,7.5157
697,7.843
698,7.5313
699,7.914
700,7.7511
701,7.42
702,7.4298
703,7.7234
704,7.6695
705,8.0131
706,7.8469
707,7.3287
708,7.2439
709,7.5397
710,6.8541
711,7.4263
712,6.9433
713,8.0835
714,8.7641
715,7.5539
716,7.7626
717,7.3205
718,7.1239
719,7.2544
720,7.3113
721,7.3319
722,7.1002
723,7.2859
724,7.3405
725,7.5681
726,7.5056
727,7.549
728,7.375
729,8.1809
730,8.2641
731,7.2254
732,7.498
733,7.5303
734,8.1525
735,7.569
736,7.7834
737,7.4977
738,8.637
739,8.5908
740,7.7398
741,7.0752
742,8.0022
743,9.5734
744,7.6112
745,7.942
746,7.402
747,7.3031
748,8.0017
749,7.0221
750,7.4658
751,7.4525
752,7.4279
753,7.3874
754,7.3592
755,7.5155
756,8.184
757,7.2617
758,7.4528
759,7.2218
760,7.3045
761,7.6349
762,7.0907
763,7.2313
764,7.663
765,7.1109
766,7.0517
767,7.8366
768,7.6316
769,7.9674
770,7.8944
771,7.3172
772,7.5362
773,7.4564
774,7.5985
775,7.8298
776,6.935
777,8.1844
778,7.3437
779,6.9954
780,7.5893
781,7.6428
782,7.717
783,7.6062
784,7.7251
785,7.5297
786,7.5496
787,7.3564
788,7.0884
789,6.8292
790,7.3015
791,7.4336
792,7.3262
793,7.3567
794,7.3213
795,7.4322
796,7.2378
797,7.5451
798,7.0803
799,7.9949
800,7.228
801,7.9975
802,7.2795
803,7.3668
804,7.4932
805,7.4746
806,8.5903
807,8.0809
808,7.1991
809,7.8213
810,7.426
811,7.6256
812,7.4506
813,8.5553
814,8.7915
815,7.2499
816,8.1095
817,8.069
818,7.7369
819,7.2543
820,7.2375
821,7.31
822,7.8664
823,7.2912
824,7.1786
825,7.312
826,7.029
827,7.4385
828,7.4267
829,7.0303
830,7.1541
831,7.393
832,7.1497
833,7.0521
834,7.596
835,7.191
836,7.181
837,7.2784
838,7.7886
839,6.9952
840,7.1648
841,7.2541
842,7.0899
843,7.0589
844,8.0798
845,7.0737
846,7.2213
847,7.1345
848,7.1231
849,8.2058
850,7.0667
851,7.0857
852,7.0467
853,7.0203
854,6.7951
855,7.7625
856,6.8287
857,7.513
858,7.174
859,7.0934
860,8.1861
861,7.4727
862,6.956
863,7.3716
864,7.6223
865,6.6153
866,7.8513
867,7.2966
868,7.8375
869,7.3482
870,6.8705
871,6.716
872,7.9936
873,7.9392
874,7.6834
875,7.2404
876,6.766
877,7.6234
878,6.781
879,6.997
880,7.2634
881,7.2342
882,8.4319
883,6.9931
884,7.2379
885,7.3037
886,7.4985
887,7.2338
888,7.5047
889,7.2122
890,7.7441
891,7.3028
892,8.197
893,7.6848
894,7.1267
895,7.5162
896,7.1485
897,7.116
898,7.3999
899,7.5838
900,7.0848
901,7.5353
902,7.1425
903,7.2807
904,7.5048
905,7.3104
906,7.7831
907,6.9318
908,7.0564
909,7.1259
910,7.8113
911,7.6274
912,8.0223
913,7.9208
914,8.2829
915,7.5376
916,7.8322
917,7.3128
918,7.6469
919,7.2528
920,7.8767
921,8.0391
922,8.0661
923,7.7717
924,7.2023
925,7.5684
926,7.6923
927,7.3817
928,7.9445
929,8.167
930,7.6718
931,7.2662
932,7.1458
933,7.3371
934,7.5922
935,7.3388
936,7.4083
937,7.434
938,7.5987
939,7.8785
940,7.8741
941,8.1742
942,7.8356
943,7.6936
944,7.6917
945,7.787
946,7.6578
947,7.7029
948,8.0334
949,8.4471
950,7.8116
951,8.4121
952,7.5623
953,7.7016
954,8.0203
955,8.2913
956,7.2032
957,7.0533
958,6.8385
959,7.3743
960,7.0722
961,7.2172
962,7.065
963,7.2089
964,7.4642
965,6.8605
966,7.86
967,7.6662
968,7.6392
969,7.7326
970,8.1991
971,7.3158
972,7.2407
973,7.4908
974,7.2577
975,8.1118
976,6.9958
977,7.141
978,7.7226
979,7.4824
980,7.7088
981,7.2635
982,7.9727
983,7.3106
984,7.095
985,8.1886
986,7.0217
987,7.6331
988,7.413
989,7.6012
990,7.3224
991,7.572
992,7.868
993,7.5883
994,7.2562
995,7.2829
996,7.5898
997,7.2104
998,6.8891
999,7.4205
