frame_idx,latency_ms
266,7.7315
267,10.4855
268,10.8739
269,10.9318
270,11.1272
271,10.9011
272,10.0381
273,10.8244
274,11.4074
275,10.1352
276,9.9634
277,9.8505
278,11.6568
279,10.8979
280,11.4005
281,10.1045
282,10.1697
283,11.9956
284,11.0416
285,9.7197
286,10.6283
287,11.357
288,10.8066
289,10.8701
290,10.2718
291,9.9623
292,10.1152
293,10.9788
294,11.2117
295,10.7074
296,10.8789
297,10.5327
298,10.8608
299,10.5474
300,10.6648
301,10.0664
302,11.297
303,11.1661
304,10.5805
305,10.2959
306,10.0498
307,9.6966
308,9.6593
309,9.6359
310,10.0476
311,10.7506
312,9.1206
313,10.3432
314,11.226
315,11.4866
316,10.5627
317,11.6119
318,9.9915
319,10.7189
320,11.5826
321,10.7933
322,9.9679
323,9.9585
324,10.1726
325,9.0275
326,10.8193
327,10.6559
328,10.6165
329,8.549
330,10.0783
331,9.766
332,9.9071
333,12.8392
334,10.8729
335,11.0777
336,10.9391
337,10.8071
338,10.1556
339,10.1696
340,9.7483
341,10.9007
342,10.4327
343,10.6554
344,10.6086
345,9.8233
346,10.45
347,10.6448
348,10.6071
349,10.0286
350,9.4977
351,11.9048
352,10.6424
353,10.1951
354,11.314
355,10.7694
356,10.8015
357,9.8926
358,10.0527
359,10.9341
360,10.8077
361,10.5327
362,10.0643
363,10.8492
364,11.3376
365,10.7347
366,10.8782
367,10.0912
368,10.6803
369,11.3662
370,10.7568
371,9.4591
372,10.1012
373,12.1436
374,10.4314
375,11.0947
376,9.5187
377,10.5244
378,10.0528
379,9.706
380,12.8189
381,10.7796
382,10.722
383,9.9504
384,9.6653
385,10.2128
386,11.4794
387,11.0937
388,10.2786
389,9.8925
390,11.1091
391,9.588
392,10.6377
393,10.0287
394,10.5843
395,9.9682
396,10.6604
397,9.5388
398,10.4948
399,10.1327
400,10.3076
401,10.9733
402,9.9011
403,9.4872
404,11.4397
405,10.1512
406,9.9557
407,9.6094
408,11.0098
409,11.0863
410,11.1374
411,10.6208
412,10.2643
413,10.4446
414,10.3161
415,10.4632
416,10.8812
417,9.9605
418,10.7074
419,10.8365
420,10.7698
421,11.3547
422,10.7759
423,9.8533
424,10.1262
425,11.0303
426,10.669
427,9.4717
428,10.1448
429,11.6846
430,10.7039
431,10.7346
432,10.1997
433,10.5656
434,10.0146
435,9.8723
436,11.794
437,11.3004
438,11.1125
439,10.4031
440,9.6579
441,10.4524
442,10.9525
443,10.5039
444,10.8767
445,9.7748
446,10.2646
447,10.4279
448,10.6303
449,9.7506
450,10.1642
451,10.423
452,10.4355
453,10.6275
454,10.4203
455,11.1241
456,10.6961
457,11.5279
458,10.7375
459,9.9258
460,10.8031
461,10.07
462,10.7993
463,10.568
464,9.5442
465,10.2212
466,10.1765
467,11.4716
468,11.1949
469,9.7904
470,9.9345
471,9.4775
472,9.2649
473,10.9673
474,10.5041
475,9.9685
476,11.582
477,10.6817
478,9.7547
479,9.9477
480,10.2838
481,11.4468
482,11.2009
483,10.8436
484,10.3318
485,11.0858
486,11.3208
487,11.5544
488,10.9777
489,10.7394
490,10.4248
491,10.7219
492,10.8057
493,9.8646
494,10.447
495,10.352
496,9.8682
497,11.4729
498,11.2369
499,10.6198
500,10.9164
501,11.4467
502,9.9813
503,11.1658
504,11.7822
505,11.8709
506,10.2949
507,9.7357
508,9.7708
509,9.5468
510,10.933
511,10.176
512,10.3697
513,8.6732
514,8.14
515,11.5134
516,11.5222
517,11.4866
518,11.0349
519,11.5444
520,9.907
521,10.7175
522,10.8058
523,10.1877
524,9.8461
525,10.8435
526,9.9412
527,10.445
528,9.5309
529,10.6014
530,10.8564
531,10.5464
532,9.4252
533,10.67
534,10.704
535,9.8042
536,11.438
537,11.2688
538,11.0575
539,11.6724
540,10.2314
541,11.4881
542,9.286
543,8.8556
544,11.0151
545,10.2198
546,10.984
547,9.5343
548,12.1577
549,9.3381
550,8.7747
551,10.614
552,8.1492
553,10.3396
554,10.4216
555,10.4624
556,10.8709
557,9.8117
558,10.5442
559,10.5126
560,11.0189
561,10.9413
562,11.8211
563,10.0043
564,10.2795
565,9.3375
566,8.5407
567,11.4893
568,9.5834
569,11.0506
570,9.8987
571,11.4049
572,10.499
573,10.3873
574,10.9157
575,10.4585
576,10.8239
577,10.5987
578,10.3819
579,11.6521
580,10.4929
581,12.2964
582,9.7699
583,11.2753
584,11.1444
585,10.3955
586,9.6679
587,10.7545
588,10.6053
589,11.5843
590,11.1714
591,10.3487
592,10.0591
593,10.4934
594,10.7534
595,10.4003
596,10.5851
597,10.8561
598,11.715
599,10.5977
600,10.7571
601,10.9345
602,10.5519
603,11.7558
604,10.2402
605,9.8808
606,9.9281
607,10.5177
608,9.4852
609,9.6035
610,10.5399
611,11.1111
612,8.4002
613,10.7842
614,10.4992
615,11.5947
616,11.398
617,11.3986
618,11.0697
619,10.3848
620,11.5204
621,10.3624
622,11.2906
623,10.1379
624,12.5926
625,8.8828
626,11.1239
627,9.402
628,10.8151
629,9.261
630,10.7058
631,9.5015
632,10.7933
633,9.723
634,9.7981
635,10.4738
636,9.6645
637,9.8733
638,9.9082
639,10.927
640,10.9561
641,11.5559
642,10.4589
643,10.1106
644,10.6595
645,10.9545
646,11.568
647,10.7233
648,10.436
649,10.671
650,10.5177
651,9.4465
652,12.0784
653,10.2692
654,10.0676
655,9.8856
656,10.6909
657,9.4865
658,9.7384
659,10.9652
660,9.9683
661,10.0575
662,11.1561
663,9.9593
664,10.4958
665,10.551
666,10.8567
667,11.0597
668,9.6658
669,9.7508
670,10.1925
671,9.9385
672,10.8486
673,10.7389
674,10.0683
675,12.3832
676,10.737
677,10.5566
678,10.5297
679,12.0868
680,9.622
681,9.9037
682,10.7587
683,11.4754
684,10.5893
685,11.0056
686,9.8047
687,10.5008
688,11.8423
689,10.4169
690,10.8476
691,10.623
692,10.7674
693,10.0241
694,10.6153
695,10.6683
696,11.1135
697,10.7629
698,9.6099
699,10.3467
700,9.8959
701,10.2606
702,12.193
703,9.6653
704,10.5889
705,12.0876
706,10.7395
707,10.4871
708,10.749
709,9.7689
710,10.2504
711,11.1184
712,11.0082
713,10.9562
714,10.1798
715,10.3963
716,10.307
717,11.7806
718,9.9616
719,10.7386
720,11.031
721,11.1109
722,10.0268
723,9.8084
724,11.2034
725,11.0301
726,11.3451
727,10.9724
728,10.8863
729,10.3364
730,10.3929
731,9.6729
732,11.1078
733,9.7547
734,11.2426
735,11.3764
736,10.3939
737,10.3372
738,10.9296
739,10.1445
740,10.5704
741,10.0245
742,12.3587
743,10.1005
744,10.7168
745,11.7562
746,10.1892
747,10.3563
748,10.9231
749,11.3863
750,9.9606
751,10.9312
752,9.9838
753,11.4414
754,11.1545
755,10.6917
756,10.5189
757,9.6625
758,10.7907
759,10.3214
760,9.5391
761,10.6064
762,10.4029
763,9.6407
764,10.0987
765,9.5431
766,11.421
767,10.0285
768,10.5879
769,11.3927
770,11.8688
771,9.7207
772,10.489
773,9.6967
774,10.9693
775,11.4239
776,11.114
777,11.1667
778,10.4932
779,9.7909
780,11.2589
781,10.1949
782,10.6604
783,11.0827
784,10.46
785,10.9612
786,9.9757
787,10.999
788,10.253
789,10.5483
790,11.8429
791,10.8479
792,11.8841
793,10.8819
794,10.9795
795,11.0601
796,9.5447
797,10.5958
798,10.7752
799,10.8815
800,9.4086
801,11.0009
802,10.0501
803,9.6837
804,10.1499
805,11.2154
806,9.9395
807,11.597
808,10.6945
809,9.7103
810,10.0319
811,11.2683
812,10.6865
813,8.3845
814,8.9945
815,10.1279
816,10.8818
817,10.7085
818,10.2907
819,9.4733
820,10.0853
821,12.192
822,11.4596
823,9.6039
824,10.6986
825,11.4854
826,10.9678
827,11.1502
828,10.783
829,10.3841
830,10.2881
831,10.0481
832,9.3862
833,10.9243
834,11.0171
835,10.4773
836,9.8466
837,11.0356
838,10.7934
839,10.7353
840,9.828
841,10.4749
842,11.0615
843,9.0653
844,11.2265
845,11.2397
846,10.687
847,10.5017
848,10.1672
849,8.8952
850,8.6164
851,10.088
852,9.6163
853,8.4617
854,10.1084
855,10.7043
856,12.7366
857,10.6967
858,10.6014
859,10.6061
860,9.6839
861,10.6263
862,11.1008
863,9.7696
864,10.7909
865,9.1332
866,9.0883
867,10.7791
868,10.1752
869,10.3547
870,9.974
871,10.589
872,10.3124
873,11.3383
874,10.3378
875,10.889
876,10.0611
877,9.7714
878,10.852
879,11.1733
880,11.0077
881,10.8843
882,10.6308
883,11.0942
884,11.2216
885,9.8303
886,9.4882
887,9.8091
888,11.397
889,11.448
890,10.1388
891,11.9455
892,10.6715
893,11.2575
894,10.7836
895,10.4285
896,10.1507
897,9.7043
898,11.8916
899,10.0014
900,10.2129
901,11.2397
902,11.8926
903,10.4661
904,11.3767
905,10.7702
906,10.767
907,11.5292
908,10.183
909,11.3093
910,10.7194
911,9.73
912,8.615
913,10.4856
914,10.5606
915,9.7917
916,11.317
917,9.9814
918,11.1954
919,10.4073
920,10.1733
921,10.8638
922,10.766
923,11.6038
924,10.94
925,8.8419
926,11.0854
927,12.0994
928,11.3928
929,8.2326
930,10.3751
931,10.4691
932,12.1074
933,10.584
934,9.5661
935,12.5015
936,10.4433
937,11.0797
938,11.2241
939,9.4854
940,10.9965
941,10.8747
942,10.9759
943,11.6772
944,12.0426
945,10.6739
946,10.4801
947,11.2613
948,10.2082
949,11.8768
950,10.0168
951,10.5305
952,10.5844
953,10.6262
954,10.0573
955,11.4621
956,10.7128
957,10.1876
958,10.9035
959,11.8568
960,10.6708
961,11.3796
962,11.4963
963,10.4039
964,10.5685
965,12.2524
966,11.7911
967,10.6825
968,9.5146
969,10.925
970,10.9024
971,9.4715
972,11.3705
973,10.4953
974,9.6919
975,10.2563
976,11.2076
977,10.4498
978,10.5179
979,9.4882
980,11.015
981,10.2046
982,10.7868
983,9.6814
984,10.251
985,10.7463
986,10.556
987,11.2942
988,9.8483
989,10.1895
990,10.581
991,9.8201
992,9.7087
993,10.2654
994,10.2817
995,9.9674
996,10.3568
997,10.6142
998,9.5404
999,10.0321
